actual_feed_cost,predicted_feed_cost,absolute_error,percentage_error
880052.621551958,885068.44,5015.815948041971,0.569945003879048
585820.5727075345,590946.3,5125.739792465465,0.8749675295245124
2033654.0088714785,1939533.8,94120.2588714785,4.62813529051129
3393709.8096865616,3189896.0,203813.80968656158,6.0056345744359785
2873593.5827439274,2873353.5,240.08274392737076,0.008354791205307514
716529.9885458809,733670.4,17140.386454119114,2.3921380442015625
178799.8415252467,180015.77,1215.9240997532906,0.6800476383988299
946696.3233504012,942981.06,3715.260850401246,0.3924448377757262
1399846.3691146376,1326804.5,73041.86911463761,5.217848953012928
2059371.6699698437,2191308.5,131936.8300301563,6.406654609951408
465748.300177192,469510.12,3761.8248228079756,0.8076948045493252
566852.9695151132,578036.5,11183.53048488684,1.9729155682915884
3208661.5940231434,3262865.0,54203.40597685659,1.6892839705446867
1989370.165794465,1971268.5,18101.665794464992,0.9099194360962983
1039244.5089032928,1116747.5,77502.99109670718,7.457628155138921
1476221.836531364,1475540.4,681.4615313638933,0.046162542410638226
1864905.488639204,1965670.5,100765.01136079594,5.403223486372104
1559650.057477816,1559835.9,185.81752218399197,0.011914052212743562
2990028.427630871,2942102.0,47926.42763087107,1.6028753167689864
2387864.1687417813,2389456.2,1592.0812582187355,0.06667386189967574
554754.4747131635,591704.25,36949.77528683655,6.660563721625046
1361567.618820748,1377949.0,16381.381179251941,1.2031265251034564
724797.2343216143,665490.6,59306.60932161426,8.182510433710918
2474127.095615514,2351222.5,122904.59561551409,4.967594261156492
338807.6389127137,322188.66,16618.98266271368,4.905138123817567
1041886.3108873375,1054841.8,12955.439112662454,1.2434599607733368
403623.7071033734,362793.16,40830.550853373425,10.115994213123901
1602894.6943244874,1610351.4,7456.680675512645,0.4652009082015919
1912350.6951852029,1932668.8,20318.054814797128,1.0624648954792997
516438.2278518228,533346.1,16907.897148177202,3.273943762549747
754274.8813822576,684854.44,69420.44388225756,9.20360011923506
269504.9934633618,275433.97,5928.97528663819,2.1999500678803607
1419922.4774559843,1524154.2,104231.77254401566,7.340666423617955
2371463.2187945843,2502410.0,130946.78120541573,5.52177154457306
2405801.94097187,2485134.5,79332.55902813002,3.2975515430867977
2518825.134039388,2282567.5,236257.63403938804,9.379675899156465
2971319.944343684,3071653.8,100333.80565631622,3.3767419037897763
1492076.7716235355,1458818.5,33258.27162353555,2.2289919832574747
1976928.6499818133,1908328.1,68600.52498181327,3.4700556837215326
632831.4396234768,590160.06,42671.37712347682,6.742929388727196
871623.9469176664,923127.06,51503.115582333645,5.908868814867317
1348255.4107774512,1327314.5,20940.910777451238,1.5531857398870719
1568163.9060742466,1563366.9,4797.0310742466245,0.3059011277880734
1139647.5454394592,1113435.0,26212.54543945915,2.3000572014000467
1110622.4705270922,1123989.6,13367.154472907772,1.203573205804474
1348595.3027769628,1383063.8,34468.44722303725,2.5558777456855646
331575.986248466,318805.12,12770.861248466012,3.8515639787304092
529532.240767421,508368.44,21163.803267420968,3.9966977717446386
2179301.863766384,2000952.4,178349.48876638385,8.183790035316672
1935407.434115176,1937829.1,2421.690884823911,0.1251256372243425
2494823.5643081814,2419474.8,75348.8143081814,3.020206133457608
1066505.168360934,1005357.9,61147.293360933894,5.733426820135204
217130.48197375855,223234.98,6104.502401241451,2.8114442273375575
2556791.0937007926,2397632.8,159158.34370079264,6.224925614490508
1894965.8806538847,1859993.0,34972.88065388473,1.8455678284728187
552297.0052599296,565153.25,12856.244740070426,2.327777376598275
479973.3970016351,488554.72,8581.321748364891,1.7878744534534394
1134281.133012624,1111976.9,22304.25801262399,1.9663782957743823
801903.9480067447,795599.2,6304.760506744729,0.7862239015553145
1269633.050852009,1217057.8,52575.300852009095,4.140983949396051
796001.3272952802,781470.1,14531.202295280178,1.8255248825596198
2416017.697565763,2486677.8,70660.05243423721,2.9246496209622186
346995.2675668373,346969.56,25.705066837312188,0.007407901271264728
1590656.2675267868,1601711.5,11055.232473213226,0.6950107763006727
1439496.3633598166,1452493.8,12997.386640183395,0.9029120858525271
927042.0998763124,952304.94,25262.837623687577,2.7251014411382384
892034.3320947315,971223.6,79189.29290526849,8.877381739255616
1448902.002284879,1493164.2,44262.2477151209,3.054882086250177
1782637.471246937,1769870.2,12767.221246937057,0.7161984112230353
1784114.0733197916,1768694.2,15419.823319791583,0.8642846077156454
1640372.638294574,1495561.2,144811.3882945741,8.827956826025114
773778.8300971661,757424.6,16354.205097166123,2.113550340361789
248260.3951336413,257086.17,8825.776741358713,3.5550482132309913
999729.5212868556,1034756.9,35027.35371314443,3.5036830429951786
287388.79183691234,278985.72,8403.073086912336,2.9239390420211375
3732398.321698425,3527433.0,204965.32169842487,5.491517893651703
2115453.952458356,2012766.8,102687.20245835604,4.854145009350068
1284707.3497675094,1254804.2,29903.099767509382,2.3276195760007816
3467291.909325305,3295859.2,171432.6593253049,4.944281122227858
1546726.0353862608,1540030.6,6695.410386260832,0.4328762969706397
2589695.089799134,2696821.5,107126.41020086594,4.136641824083431
296431.50666102354,290535.34,5896.162911023537,1.989047310603842
482036.91052435007,463480.7,18556.223024350067,3.8495440119232742
1312267.0087370072,1302476.4,9790.633737007156,0.7460854896009436
2570696.2773281587,2685144.8,114448.47267184127,4.452041794326351
1749869.8850157582,1722270.6,27599.26001575822,1.5772178407144641
3100051.6997828404,3047096.0,52955.69978284044,1.7082198915118096
2153521.1774530886,2148617.5,4903.677453088574,0.22770509547010917
356262.1184372005,379296.44,23034.319062799506,6.465553835429697
2225847.8545740037,2206543.8,19304.104574003723,0.8672697253019686
705167.2889903972,737286.1,32118.83600960276,4.554782462412284
1060782.9380885286,1089920.4,29137.43691147142,2.746785969613675
1418534.189428906,1474447.4,55913.18557109404,3.94161705708372
3628114.311248799,3316593.8,311520.56124879885,8.586293995284104
971311.5710487224,934432.7,36878.88354872237,3.7968129535308988
2058592.3526071396,1999403.4,59188.97760713962,2.8752160442148114
1053942.4032655377,1104710.0,50767.596734462306,4.8169232566375415
2952591.7171534435,3070248.0,117656.28284655651,3.984847690353458
1370637.6821792943,1377914.9,7277.192820705706,0.5309348280236301
383155.0712566264,391565.88,8410.803743373603,2.195143526559325
509556.2819179965,477668.56,31887.71941799647,6.257938632013216
571980.8196373702,559040.1,12940.69463737018,2.262435066541994
1756767.1948315816,1879202.8,122435.55516841845,6.969367115268573
492635.3789097826,470768.7,21866.691409782623,4.438717222903132
455521.3025130011,454449.8,1071.4900130010792,0.2352228111155126
1144141.032982112,1113582.5,30558.53298211191,2.6708711689557663
1071381.7761912092,1003725.44,67656.33869120921,6.314867416517882
695669.5563070995,676069.25,19600.306307099527,2.8174736308925206
908420.9054422394,970622.7,62201.78205776063,6.847242471536852
1075982.5766482607,1059477.4,16505.2016482607,1.5339655126828564
1995810.666117318,2056507.1,60696.458882682025,3.0411932310574272
968015.7248341368,950790.4,17225.34983413678,1.7794493820943078
283628.01316662616,322107.25,38479.23683337384,13.566797018307216
368455.18420803465,364790.16,3665.027958034654,0.9947011509452208
3405859.8127079983,3237643.0,168216.81270799832,4.939041004575264
1132110.3859753406,1125397.9,6712.510975340614,0.592920183269728
2403147.540929976,2647112.8,243965.20907002408,10.15190307356717
1959508.1511291803,1909132.6,50375.52612918033,2.57082503587194
1337411.6769922362,1327834.9,9576.801992236171,0.7160698651722454
463422.5399495043,491936.4,28513.86630049569,6.152887234100144
204249.4954964831,203694.1,555.4017464831122,0.27192319135626725
111827.5545790945,114260.51,2432.9532334054966,2.175629470359824
2307677.432668426,2258773.5,48903.932668426074,2.119184075561081
738714.5133831775,728469.25,10245.263383177458,1.3869043043781588
2071169.887125817,2210490.8,139320.8628741831,6.726674800565011
1723447.8043944146,1808009.8,84561.94560558535,4.906556809551812
1165082.750278882,1216815.1,51732.374721118016,4.440231795444144
1681171.4302729657,1807925.2,126753.81972703431,7.53961300106401
1173540.2966896947,1158028.9,15511.421689694747,1.3217630219813616
756420.6075255172,794693.75,38273.14247448277,5.059769934043165
1477197.400281404,1453337.6,23859.775281403912,1.6152056100869567
2669955.058856317,2542345.8,127609.30885631684,4.779455310793833
2427343.3361273194,2350964.8,76378.58612731937,3.1465917899021583
1754013.610828538,1742452.6,11560.98582853796,0.6591160842290689
1021985.5029132842,1163317.6,141332.12208671577,13.829170930882356
878461.5097486516,923900.3,45438.802751348354,5.172543389447929
2270674.677691441,2363720.5,93045.82230855897,4.097717001149507
789914.1001953518,792156.7,2242.5873046482448,0.2839026805691449
68379.02182370634,86894.81,18515.79067629366,27.07817424477169
1553321.0407670292,1496487.2,56833.79076702916,3.6588566867648082
352727.3938858157,344233.94,8493.45638581569,2.407937838977479
392705.3860483001,375825.75,16879.636048300075,4.298295019112367
1439662.2361567237,1419821.4,19840.861156723695,1.3781608392875697
158334.47340302708,167815.33,9480.854721972923,5.9878651301919605
1408260.9933320282,1458693.4,50432.381667971844,3.5811814647117273
896229.7650993341,922336.8,26107.047400665935,2.912985979412584
1332786.8637215432,1380120.4,47333.511278456775,3.5514689232670946
1628335.314870606,1645037.5,16702.185129394056,1.0257214823545897
844165.4941896677,931844.8,87679.31831033225,10.386508204116716
2819790.284108614,2770906.2,48884.03410861408,1.7336053104412763
632429.3976888432,646706.4,14276.977311156807,2.257481604006826
2251245.128698034,2280272.2,29027.121301965788,1.2893807489881426
919872.6537598452,908713.0,11159.653759845183,1.2131737707639996
1328625.7962152832,1346844.2,18218.45378471678,1.3712253545440543
996766.8683151392,951250.2,45516.6808151392,4.5664319573620284
2512682.282192992,2627497.5,114815.21780700795,4.569428400107982
547244.2928219785,559135.0,11890.707178021548,2.172833473822935
2242620.287540486,2009345.2,233275.03754048608,10.401896336910523
2432417.139274604,2452916.2,20499.110725395847,0.8427465172157558
3109682.429131785,2910353.0,199329.42913178494,6.4099609421350845
1589262.5460126863,1690813.9,101551.32898731367,6.389839692761691
1333642.707550462,1392192.2,58549.5424495379,4.390197023389978
346316.57395846245,335813.66,10502.917708462453,3.03275052314481
2878420.091088698,2859107.0,19313.09108869778,0.6709615163015707
2374248.0868858383,2441063.8,66815.6631141617,2.8141820344393698
312007.9725518649,290998.44,21009.53505186492,6.73365327175174
947647.7555244634,888187.7,59460.06802446337,6.274490461021139
3378304.6447859304,3112165.0,266139.6447859304,7.877905422078789
450927.6222654273,484663.1,33735.471484572685,7.481349515713442
357055.82021863764,351129.5,5926.320218637644,1.6597741538028292
1112211.656026217,1053577.9,58633.78102621692,5.271818606514839
965161.3661569448,990132.8,24971.446343055228,2.5872820047165694
1140510.234610142,1163567.2,23057.015389858047,2.021640375523642
1607189.087641321,1702806.4,95617.28735867911,5.9493489654664815
1582534.598148045,1610093.4,27558.776851955103,1.741432818227523
3044460.8624616237,3032742.8,11718.112461623736,0.38489942853622233
3700946.1847749497,3551354.8,149591.43477494968,4.041978113336067
1217545.5471395624,1319921.2,102375.70286043757,8.408367399556727
1385329.3313130625,1414331.9,29002.54368693754,2.0935486625009188
179565.95283893307,188349.88,8783.922161066934,4.891752596855557
3265961.582741132,3163451.5,102510.082741132,3.1387412296226387
1426350.174340455,1537931.9,111581.7006595449,7.82288267403482
2972248.4579234663,3188615.5,216367.04207653366,7.279574542287641
1007353.504103606,1034023.94,26670.433396394015,2.6475743904942997
3110901.244415972,3355928.8,245027.50558402808,7.8764154286109
1970714.0546580723,1963618.9,7095.179658072302,0.3600309056152415
2022515.377322521,1906080.0,116435.37732252106,5.75695881613827
244758.4725051728,238940.52,5817.956880172802,2.3770196065633002
686431.0337844117,684657.9,1773.1587844117312,0.25831564966344883
1617314.5542636344,1818929.5,201614.94573636563,12.46603174409453
552165.1321196965,553420.44,1255.305380303529,0.2273423849645414
3218723.1789097604,3100981.0,117742.17890976043,3.6580399234469687
510462.85924485937,473537.0,36925.85924485937,7.233799399134488
149822.84405439973,161340.98,11518.140320600272,7.687839857330507
2408586.8232091186,2192792.8,215794.07320911856,8.959364517389576
652386.1828174785,638211.44,14174.745317478548,2.1727537600906377
1387294.3168499991,1348191.0,39103.31684999913,2.8186749109437295
2425895.5440505617,2486502.2,60606.70594943827,2.49832298418926
349297.2815493537,335821.66,13475.625299353676,3.8579244704054902
2853236.7062787325,2785600.5,67636.20627873251,2.370508066501971
755319.9109119211,738866.3,16453.598411921063,2.1783615358499056
325800.88266945083,329982.38,4181.492330549168,1.2834502768341491
1681258.5881190165,1682847.6,1589.0368809835054,0.094514722019134
1163933.7230203983,1158982.2,4951.473020398291,0.4254085024316728
1526662.738562418,1583461.6,56798.886437582085,3.720460649420628
1568986.7557401475,1490003.5,78983.25574014755,5.034029474830608
2632828.8306960138,2878806.2,245977.41930398624,9.342704563097621
1034709.4287136582,951206.6,83502.80371365824,8.07016940180667
2275362.682421098,2244707.8,30654.932421097998,1.3472547764772005
1256220.7347714326,1205536.0,50684.73477143259,4.034699744122166
1211425.8441196473,1281384.9,69959.03088035272,5.774933003116876
1214442.6072690366,1238263.8,23821.142730963416,1.9614877301226221
3268090.730389226,3189424.5,78666.23038922623,2.407100563571476
1122484.9958234052,1096213.5,26271.495823405217,2.3404763467803518
940070.2013946323,949602.4,9532.173605367658,1.0139852950584214
2440681.159624788,2464353.8,23672.59037521202,0.9699173643332941
864492.7445054685,845161.75,19330.994505468523,2.2361083569911027
1135747.5159201038,1205615.4,69867.85907989624,6.151706968365602
1115067.820338137,1178093.9,63026.05466186302,5.652217157764519
2216221.451012919,2328768.5,112547.04898708081,5.078330459063169
748279.561424416,775032.3,26752.751075583976,3.5752347725037095
1897311.935055317,2022643.9,125331.93994468311,6.605763534662475
1039553.4956190512,1007017.0,32536.49561905116,3.129852937455207
1387958.5923696246,1331983.5,55975.09236962465,4.0329079467752615
